Team,Total Value,Avg per Player
England,1,490,57.3
Brazil,1,450,55.8
France,1,340,51.5
Spain,1,200,46.2
Portugal,1,150,44.2
Germany,1,020,39.2
Argentina,780,30.0
Netherlands,760,29.2
Belgium,720,27.7
Uruguay,520,20.0
USA,485,18.7
Croatia,460,17.7
Poland,420,16.2
Denmark,410,15.8
Mexico,400,15.4
Switzerland,390,15.0
Morocco,350,13.5
Senegal,330,12.7
Japan,310,11.9
South Korea,300,11.5
Australia,260,10.0
Serbia,250,9.6
Canada,240,9.2
Iran,130,5.0
Ecuador,128,4.9
Tunisia,120,4.6
Nigeria,N/A,N/A
Wales,185,7.1
Cameroon,170,6.5
Ghana,150,5.8
Saudi Arabia,95,3.7
Qatar,45,1.7
Costa Rica,23,0.9
